transcript_id,task_id,transcript_score,transcript_success,eval_file,eval_subset,model,benchmark
cGTqE3NSgXbQLwV9D65P9C,hellaswag_80286712,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
G4oyfx5aZs7SpYxJLCpa9Z,hellaswag_dd685428,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
bK8DKnX6ZbUGfwdGDRLvAE,hellaswag_f3703787,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
Tpb7GuEtb7BjcHJiqnDoF6,hellaswag_35318d3d,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
W5SMZobzNbigpy8nAjfkKp,hellaswag_b5764c62,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
HaYk7FobuSyQ9aoe3b4TkK,hellaswag_43cc958a,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
hL9WRnC3JTmwGUSev6pmyd,hellaswag_6043fc7f,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
KrFQQ4Kzk2ykYv6eDW77QH,hellaswag_940b1e5c,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
THeqtnRQb5LQ6drmvZrvCW,hellaswag_8f77f98b,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
CQkZjozouRY6Nenq3z8u3y,hellaswag_e4887b01,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
KjFxv67hfzqAmg8wZBuZsv,hellaswag_5186eec8,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
TTphyD5ehMRqSLcFrc6mte,hellaswag_c74e7029,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
EG8DKKWsk8jqbeQBApMrFD,hellaswag_1b57427c,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
MNSCD2m3xTCvQgLcCEmR7M,hellaswag_c0a68fd8,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
RoCQB2c7F2ATYxQ8T9WPWd,hellaswag_bb7e7a7a,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
fBSmUSjfJDfVPFUKERqYHB,hellaswag_fa6a0ee1,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
RR3bqtkX7g7XmHaCAWTX5b,hellaswag_8860821f,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
YeHZDQcwtjPtjeB8T7zcpr,hellaswag_7d7c7230,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
TQqkNBckQWHGbqr8Wh9Fof,hellaswag_61932d54,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
CaYDdFA6JaTio38JWjnYp4,hellaswag_bb0ed1f4,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
mHMVVWVfwtXvWnCH3c8a7r,hellaswag_8ea4eab6,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
AqGSBomRXafUVWHhQaVast,hellaswag_04c936e2,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
TF5CaqzzD6UHicrmAnruok,hellaswag_7a0b36f5,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
TNM37twyZtTafRDpqacZFV,hellaswag_170d9958,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
AUp2DusKYxzY4z7kmY2J5m,hellaswag_2a896c08,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
XKZHkd2CYssx4NNdWiACmr,hellaswag_b0b67429,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
epmsXKzXvqj964RtBwbtzM,hellaswag_63d87702,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
RFgeaTUzobTRenDr9BRsjj,hellaswag_c8eb9b11,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
cjDx6AMReVjsgiDmTdUCaj,hellaswag_bd38b045,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
EJHLpjRHjD4NizCVpPRztz,hellaswag_6da1e63f,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
NZHCASBqHuz9FRfBqXV2sJ,hellaswag_cd552336,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
GN4Ui7oKNyNVkG9HgX3qZE,hellaswag_c811e6ef,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
6xKdaTvCJtVnLWJoQFuyUE,hellaswag_ee39767e,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
E3VRt9tYT7jR6P6Dyh5qJJ,hellaswag_e8629a35,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
PCBF6hD3BC8zp4Hye2mgHR,hellaswag_b53fedd5,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
PmeEH6ncpG5j7p2CC3vuon,hellaswag_114d25df,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
3MHncAmTJjfCJu2FQb9tYo,hellaswag_17fb9f15,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
cMC6dPDXH5apj3eNKNYGCw,hellaswag_081b5281,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
T6LBreF74QTCNDfy8qwhrZ,hellaswag_821e1c02,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
QVEuwTFCfhUL2vupjEyvLy,hellaswag_3bc8a8b7,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
fTFauL4DJunL6fmhhAsCEm,hellaswag_2d64b7dd,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
SSFc2yZGLCNLukGZYLjsrD,hellaswag_6619309b,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
ZjdGcTW2s9zLwxxnLhhiUo,hellaswag_27e91020,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
bodKDTTXxTUx7U6ssV8YYM,hellaswag_03ac51ad,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
762VASjWHMvK6enopPo8wh,hellaswag_b3d266ad,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
BofSw3TyATwsodCTKno8hY,hellaswag_81cd8d88,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
FtSGcjBqxWjFw5gsGWwH7J,hellaswag_7701e576,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
o5a5SuPjorxjYDCi77DhME,hellaswag_26c2de92,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
6ALWRiQgiFjToCLwHPMiJU,hellaswag_282d8e53,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
JWVREFFdQoApWWDMunzxam,hellaswag_477aee60,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
8UwzXqzLK2uqU5nTn6MsEt,hellaswag_25f286f7,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
9wg9FAEk7CcPhk8YjBechy,hellaswag_e53fb52d,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
npLzMjdHDgsfyi8RkirmwV,hellaswag_3cae7407,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
26uXbPUQv9n2deoKEAwYat,hellaswag_977f4478,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
7DPW3TXF7nYPRYpVUuYyGi,hellaswag_63905dfe,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
HZrLHuyiXm8k3NxXeDZqjy,hellaswag_82647c17,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
gwpRYZ2Hb46KWwsnh3quPM,hellaswag_2535ebdd,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
2RbMa4jwD2SDDJpm8ycHMJ,hellaswag_1c850f73,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
do62ijhhxnaZ9NGDbZbua2,hellaswag_07619ef7,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
TXK3ySJTQxMGBnFBewehA3,hellaswag_975fb0d7,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
cTHKoXJwene9GCxs5z6Rq8,hellaswag_10989333,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
FfazheDvjkLdYSTW9HW9rA,hellaswag_b6f83701,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
GYm9B4XTUnt6ryihz7Zqbk,hellaswag_c639b2be,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
EL8howcDN4xg3VnezoCG38,hellaswag_120590cb,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
7aTh7tPZR36WWiKBnqy5EC,hellaswag_7cdabcf7,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
E2nU79DEP5mbTq7jAGfomb,hellaswag_6e0d8d2d,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
PBLbdB7rGVGx3f6ckSdgfj,hellaswag_9f950c28,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
d7hEndmNLT9MMiWg6fr8cc,hellaswag_d3e3f4b7,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
UDgVm9faGZnLyuCcSyZU33,hellaswag_844ee5e9,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
TmKR5mJYf5iFoKWqS59gma,hellaswag_5a3d3bde,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
SWRPYnC9uunW6XkgBBfgNG,hellaswag_482064e2,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
mTFQnceCLUNwrxoWTL6H6L,hellaswag_d9f32baf,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
oUfYySLhw44dAzKKh44Wwr,hellaswag_78fe076b,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
jgAPU9SFxNiW6WETtrLrHc,hellaswag_d7fed578,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
FvaWBWSit4NSdgbh6XKaVU,hellaswag_dbb72736,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
ke2n5hPbUfMEhMQZcRNMcM,hellaswag_3b10f61a,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
eG2chYMVsvjtP22T7PxXFb,hellaswag_e89f01e8,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
WseARWH8frxry3XgC9V3Fc,hellaswag_42724e43,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
QWNom8X4DySQ5PUBvU9e3f,hellaswag_f0e9045f,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
L4xaZRCSFgi6TWAiYJaZL9,hellaswag_d363f074,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
789fJDUeKFDkpkn3T2JJgS,hellaswag_8050c666,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
kG3dFbeGUjo86GHhjEcNNA,hellaswag_33622f1e,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
8jg5PsdMLuGTazkGxbxfu5,hellaswag_35ced6ba,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
KVQu7YmMdnpA3foxauxJjT,hellaswag_b7ada16a,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
8xReAVoL4x44CQn65TRRoR,hellaswag_a7cd1d9d,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
8W4aroqzayKsxcxyDD5PxF,hellaswag_9577cbad,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
abpSxH6RdgB8QvQMUHUxXE,hellaswag_b258528c,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
MgJ8MZzkjS3vJGxdECtoPn,hellaswag_80319251,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
QAYXEqBWhoLacxAKyAsAXb,hellaswag_6c3e407c,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
kfGrwMsij2YwRbrF5nrsqg,hellaswag_295aabc3,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
aS3X7M8dT3rwVByQew2RVK,hellaswag_1d268fad,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
LAbVFKyGcKRDhCAGDeZrzX,hellaswag_b814fd06,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
BV8CdeVkTpGjhFb8PKWzHj,hellaswag_6e858204,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
dYb8dAx6W9vgwEWMNXxkVr,hellaswag_4696f83c,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
GESDWbhwc8my3N2afRMhBW,hellaswag_741c1ed8,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
5EjFwuzvgWPbwXKrh2PZtX,hellaswag_176de0d0,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
2cssZjYEivG9q6w5NDNeKw,hellaswag_1a669a8a,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
BLsdUEKx7rQCdcR6Rwv8Ha,hellaswag_a4f9d9bc,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
fpWqhuAEiKHVpiN55F24qD,hellaswag_7b4dcd65,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
m3F8LmBDgvjwJUjWJNKRfP,hellaswag_2bdae0d3,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
dvzP42y9SdrWjTco9XVY79,hellaswag_b6145df0,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
EWz9o2gmQQLVCVVN2HEuDz,hellaswag_4c786492,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
jRsiuzFg5TTCaRDinRSrDS,hellaswag_82ef69d8,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
RJ7EZCXstHrUmzFjzmDLfw,hellaswag_6c721dcc,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
ct9WJTtr5kMifQo5AkyRh8,hellaswag_ee4d2027,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
SJg7T8tmczK6sgMqfiqo2J,hellaswag_e9fa9efa,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
nF6joeRKZqCumq9389iMk4,hellaswag_5c0ff084,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
WenabWoxoBLJP3jZvJ4BRW,hellaswag_0ad97daf,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
aAsymbJrh2gEsPTqVbwnKr,hellaswag_0ab7ee4c,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
cAhFngjyqJAzvVJAD3pxWp,hellaswag_e753f525,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
Z4sQxhiyuKiy85VHD36j2L,hellaswag_025abc51,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
AMTwq5BxEkCrnpcuBhraz6,hellaswag_b4ab2b59,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
nLaM5m9y3WZQqXmmJk5sUG,hellaswag_dd0f8fbb,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
PTS7AYU3iA2XKMnNSZ5Pu8,hellaswag_3cf7e74e,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
QJYv2y6FtRUtrYyv27nbJB,hellaswag_bbde3e6b,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
2hsBtztag5C4wZeHkwzYPu,hellaswag_1d9a8a56,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
66a3XP2kWJhadoAPFbzM3T,hellaswag_5eb0e350,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
jPNd5Vg7MNpLrQ6QTtnJFT,hellaswag_c9544378,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
DsGmyVDLa4tEuy636JhPMA,hellaswag_d3234c17,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
duzmmXU3aUWbD8s4EfAioy,hellaswag_39bc2abc,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
mus3NWixLvnzo2ZRT6bzkK,hellaswag_232be148,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
WuNLt9rmVFMqPNGJRGfoTz,hellaswag_6df9eb7a,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
9W35vDkeAKozuF8aSCRu6b,hellaswag_08c8dc0d,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
bujSAbD2D8EbjheNgCdZ2j,hellaswag_2217d53f,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
5HKiMCwkPZ2xkyZ2SPVqYV,hellaswag_f9618d13,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
H4tcepRwkprkG7VFyqvsZB,hellaswag_6bfa87a4,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
Dc8MWzkeZtUzE27yDpLD6j,hellaswag_0ef1cdfa,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
L67u8VVUc2iyJCwtaMmc22,hellaswag_e27605d7,C,True,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
LAjawwryEsYyfBXJ43MNmU,hellaswag_225949e6,I,False,2026-04-09T06-24-35+00-00_hellaswag_MvPKyBGg2LJmvXEzSFM5Ts.eval,default,openai/gpt-5.4,hellaswag
